-269.764499194057,100.681506641216,-21.823752253798,20.5045551523871,-15.5631152618088,12.6094069121442,-12.0768379406419,9.3861796249728,-10.2286390919727,3.89812212915003,-11.6428428143366,1.06674948239038,-5.17000091119434,-0.742032194737439,-4.93936009535874,2.16423459041813,-2.82315602100045,-0.251386687108837,-2.31556031767257,0.0432039570421386
-256.31969755695,94.3859374449088,-25.4057664760198,17.9698049426357,-16.7863168668467,17.0320573193944,-8.10198961761114,11.9295870893576,-9.36262010231961,4.27244823869593,-10.1448934375883,2.58088467479782,-6.61587228173572,1.02280471160515,-6.18692962623556,3.30693410696726,-3.27437015778801,-0.309116628579759,-1.26265718804487,1.03211081467428
-252.903431852302,99.8367913618089,-24.8605390242853,21.6606730049884,-13.7904280149067,13.4352647268945,-10.2184958660492,7.70692234402505,-9.83942295471264,5.54059854266342,-9.81342519797847,3.04281419292663,-4.47093948089492,-2.56705370946451,-7.62030168900195,3.36641874748879,-1.44330179845508,1.02832116174426,0.23732330160959,1.41527805402003
-278.744300217913,97.7169563329166,-17.726716477998,25.6586870466864,-7.77201076040317,19.5096274387951,-7.23772907956323,11.59753544714,-5.5411676622448,6.90831101295004,-10.6328738148732,4.65447691278164,-4.77044003537194,1.44825647694381,-6.66999772178103,-1.16152104481374,-4.03044477541323,-1.36701320217267,-3.26398556647201,-0.338883088808017
-249.213264933851,92.3681660843163,-28.2315730592956,21.1850662344563,-12.8476206717176,4.82411859428598,-26.8426687320233,7.36425877221905,-2.67937858766152,12.6209997734139,-6.80161576147661,2.77349938356707,-2.56513683234469,-3.24011773891858,-9.21199163306729,-2.57738124813721,-4.3574381013527,6.31293081883038,-0.359422389064683,2.06044866078908
-272.093140269488,99.6895901843239,-21.6558189227631,24.0559528784273,-11.3900242822173,15.9395049029031,-8.1483599233921,10.5657634649317,-7.76680510885802,6.52641988619388,-12.1613316534808,2.52089154148824,-3.41476820896656,0.498314657633454,-5.94689751421839,1.70642307486701,-1.57935244689228,1.78437478505952,-1.74218876919485,-0.807006890204094
-253.11326186729,89.0839357415013,-25.3050676277751,24.879979801465,-10.2316182026954,11.9429339861092,-15.8403221782478,11.0497741745471,-9.2867732109506,6.44837117064741,-13.9121003807423,2.90970727244751,-4.79575648633926,0.64860171829769,-6.13829813188943,1.92539721755493,-2.97079920809941,2.78561650222072,-1.36899885265834,0.297461683051039
-250.774366681038,95.4100317496018,-31.7243583825089,20.210250341413,-11.9618833322801,11.6948688685071,-10.4232317119097,6.38606228724191,-10.1627245733274,7.86065240275454,-9.00813517296057,3.06570387786319,-5.35736231229783,-2.00488346870847,-4.76213872308504,2.89355286742408,-3.29660227066851,1.89955365172904,0.711703011334217,2.48956808075858
-265.918439721991,98.6836518496958,-24.4583385711992,24.3874869647852,-9.50430337061846,18.9699753698174,-8.12088096651153,9.66713981200015,-7.57959485826685,6.23538983441857,-12.3079336201088,4.36554457560694,-5.79242374673647,-1.26649092975041,-5.25836906262608,1.23590495813186,-4.77125641855688,-0.30979243657754,-0.796087964913949,-1.25771173827677
-242.732993610849,91.3402704855688,-31.2132606162932,19.6366565979539,-17.5284197024441,15.8738442713046,-6.2070086809279,12.2120312987824,-10.371096291113,5.81476866200728,-8.69243236615621,3.52088782092423,-8.77767119495203,0.879521812688633,-5.92395686768335,1.62966870218234,-5.1659585641993,-0.658292872098714,-3.7397709870195,0.875300804312333
-223.198675880167,89.7520923791711,-27.225044798017,28.631214265639,-15.9516334717338,14.2768941291774,-11.1330585159842,8.8929652889719,-9.03033696331158,7.61531092228075,-12.2940285531773,7.15010092627144,-7.2733016092998,0.38253069602278,-6.04172816418276,0.436203447551148,-6.52645679592396,2.09637921535064,-4.1302587415215,-0.657414182869865
-213.043534316567,81.3729447331324,-32.2404049393549,27.5793946730572,-16.6228057258018,13.9880156296335,-12.7895103949459,10.1103582109961,-7.90242399987071,8.11959629588834,-13.6330801420998,8.1034419528554,-7.45276889198568,0.353964624147131,-7.57470840616349,-0.640075852295594,-4.8178718946325,3.66963685595311,-3.9636025430544,-1.12270374524933
-212.621273691439,80.3831320820062,-26.9228463585115,29.7761281095197,-13.9886803884503,17.6857496138975,-11.0808099296909,10.3834817294006,-8.71504270869034,8.52760163765437,-12.2619448244283,8.63692012366115,-8.70031867528196,0.910886208365328,-7.05014179922477,-1.05559906703735,-8.38315758177371,2.20530710560997,-4.77589089660726,0.393142525029869
-214.945955333491,84.5093739226251,-28.3327271223669,28.3433050417835,-14.3133719427582,15.7234910839418,-15.8911037814483,10.6756804477373,-5.96607036129739,8.69649997802781,-11.104229064573,8.6514776752946,-6.0918104011009,0.579131180398916,-9.24903113255138,-0.696247821124105,-7.11587442392415,2.0764330097975,-3.79235778203831,0.634430708965023
-216.9222721602,85.5005868668553,-28.4117072342315,28.8020575979786,-16.7362250495071,14.0487132807566,-10.2421521712955,11.6090758393516,-9.33523372038568,6.00657716312634,-13.0060877382698,6.46282798540018,-8.37377376452208,-1.60749023535404,-6.28006044271897,3.03638044294498,-3.84889572498016,2.82517515991525,-4.17416041507093,-2.54524924096181
-221.723783777501,93.5387299711139,-31.4195635656658,25.2293982435248,-13.8280414909039,14.9496081428683,-10.7639980937667,6.99254530609837,-9.65625609883022,7.83245685457868,-10.6874708694186,6.5491983475239,-7.74796030339609,-0.0483974563049771,-4.40788510388154,-2.24733777139549,-6.64815879773514,1.50950554565268,-3.29286544704143,-1.12894631578788
-218.920763367097,89.8485666922246,-30.4948367171345,23.2380009295716,-14.915451030707,16.2518315493989,-11.2772317574933,7.83064861923362,-10.8999831716984,10.0699980773896,-9.93960352723134,7.67834638545258,-9.07550733105308,-1.07625604731708,-5.17946152512774,-1.30411916489812,-7.16529604867088,0.741673084784493,-3.42133677226774,-0.471126608844787
-261.178555579497,89.6862725889254,-36.3209479120471,18.7293466389965,-14.6314120198736,15.8682306928567,-11.3640832295645,5.43681056699537,-13.5230050896114,5.66895149923859,-13.6779687924678,6.85996011467201,-6.60716331756821,-0.263845444711951,-3.71291222173108,-2.51193712194438,-4.7641952149287,1.39882922153846,-1.80653547342527,0.462730877384074
-302.610731927668,80.563716603539,-51.7729726817964,4.97267472115249,-23.8332263647517,9.77188589022202,-16.1047642277934,1.89259593608048,-19.342101633569,1.79535915004555,-13.487544324336,5.44740639496666,-5.86001682578876,-1.59013450066987,-0.489732832331673,-3.76721517604953,-4.72903883109127,0.764350177107949,-0.327998493522612,-0.985972279385827
-293.405857781171,80.9853782797085,-51.5618239317715,7.38796805823113,-21.8664199405763,11.1482208765917,-15.0764821802703,2.87285425505752,-16.6180303198394,4.80685314237144,-14.2287519132104,7.48279708779149,-6.2497877520663,-2.42793599009348,-0.780514601235577,-2.92696551295297,-5.09556728834866,-0.396309567474557,-2.02538695828359,-1.27806870461685
-236.788339498969,85.6111132627119,-18.0848824124231,22.1709498599494,-15.5875670429314,12.2216395771181,-17.2907847530099,13.1936835234925,-10.6585873188149,5.29356505084418,-8.79645367509521,0.168179700730205,-7.0729506437022,6.61651013787886,-3.81153262448966,4.60131034690987,-2.67305598946098,2.65047676955193,-1.33096598118733,0.817094995031148
-229.345876471336,92.207871738656,-24.3641901775785,18.651123284155,-18.4876985140445,13.4848625642343,-12.0167780024954,15.127377455716,-8.29455542603572,6.54518895951847,-5.75430939362,3.57979754827516,-5.57371629246769,7.7328218426433,-4.83896335732132,2.57091547488844,-2.03309462388821,1.76818246390287,-3.17259781846841,-0.942444611930625
-230.735510900154,89.0316425184681,-20.1402177198252,19.4223727720047,-19.4790992239618,11.9625111546246,-15.5059286983725,15.2496161028036,-9.39180546513766,7.31616978126522,-6.0399214657602,3.38994279604264,-4.37731303973509,6.46287861362634,-7.4333298850623,1.58960593041363,-4.67341791224138,0.0292516136017356,-3.03255594129224,-0.216095393670254
-230.500538530746,86.6715220891445,-13.2955252344504,20.2648977337369,-19.9014693317146,13.9589030831783,-13.1552383136733,13.3390209177681,-10.4262855970158,8.05454679669377,-6.93023887658223,3.65193243110273,-4.76671789477513,6.91418482053721,-7.9966467624217,0.506138850450254,-5.63868815654144,1.60730581599778,-2.59864978115053,1.60791085607672
-236.244943054193,92.8101368373354,-23.0971505407247,19.175949873526,-18.609577144903,9.66835874966349,-16.6680172268965,12.0558990053594,-6.70362739921197,11.1036214559027,-1.50791745578563,4.67615739334319,-6.3565740810781,5.28154595509405,-5.62268399203781,-0.629970717146679,-7.259468833435,-0.960728105140874,-0.978115077234158,3.97469918631158
-231.381513344896,86.4097180491064,-20.6781260828875,17.2004906345986,-19.110022684448,10.3134275576542,-20.3581428412027,13.6354778476696,-10.7451403526556,7.18269265493964,-4.66337488318762,3.33083036709429,-8.25247604284224,4.41498802566094,-8.94038775373856,1.43529516803506,-4.43849969404723,0.258777633270058,-2.45984588771734,1.08478057457715
-260.508560476506,90.3126486412587,-17.3252259733598,22.0988682557116,-10.5300204758222,13.8954522347176,-19.622285351595,12.6501002051125,-10.1433122495012,4.44274534479425,-5.78430991681766,1.36760502294509,-8.07787715895081,2.87525823827443,-9.52589273129249,2.56836462042298,-4.43195183898033,-0.900878427378677,-4.42082356355927,1.39433704453925
-241.537118694263,87.7230857250411,-20.3576636032024,23.020645562621,-10.8820200426753,13.5808649777472,-22.2526858878285,9.37710380935934,-12.2276671472625,3.73254783905476,-7.30426197369443,-1.10128954624759,-7.82462410676416,3.21181007739339,-10.2054166395843,2.20043682499857,-1.97140854433947,1.15966234602109,0.259673614819166,5.86422228228541
-245.7183499041,85.5248608873243,-18.9609104109146,23.7830356945779,-11.1503255617445,14.1520214309773,-21.1941722093992,12.8546477702384,-9.53786548593131,5.58982567961773,-9.08978427614039,-0.817401377283542,-8.92337265214559,1.68191443593624,-9.14870546171818,1.88139862810187,-2.75660107077404,2.8747782859422,-1.48024107418449,2.91552608456782
